MDM Id;Name;Legal Entity Identifier;Main activity sector - Code;Parent - MDM Id;Blacklisted?;Active?;Number;Street;City;ZIP code;Country - Alpha-2 Code;Latitude;Longitude;Bank Account Holder;Bank Name;IBAN;BIC
1;Commonwealth Bank of Australia;MSFSBD3QN1GSN7Q6C537;Financial;;false;true;201;Sussex Street;Sydney;2000;AU;-33.8726689;151.2028679;COMMONWEALTH BANK OF AUSTRALIA;TRUST BANK LLC;AD3297709050141494979864;TRUPR33XXX
2;Credit Agricole Groupe;;Financial;;false;true;93;Boulevard Pasteur;Paris;75015;FR;48.8404061;2.317426399999931;;;;
3;SAS Rue La Boetie;;Diversified;2;false;true;48;Rue La Boétie;Paris;75008;FR;48.8735673;2.313409800000045;;;;
4;Credit Agricole SA;969500TJ5KRTCJQWXH05;Financial;3;false;true;50;Avenue Jean Jaurès;Montrouge;92120;FR;48.8168027;2.313206300000047;;;;
5;CACEIS SA;969500OLD4M3NDWVC189;Financial;4;false;true;3;Place Valhubert;Paris-13E-Arrondissement;75013;FR;48.8436153;2.3649282000000085;;;;
6;Credit Mutuel-CIC Group;;Financial;;false;true;90;Rue Cardinet;Paris;75017;FR;48.8844717;2.310209200000031;Credit Mutuel-CIC Group;ABERCROMBIE AND FITCH CO.;AD5126784913469237483277;ANFCUS33XXX
7;Caisse Federale de Credit Mutuel;969500LFTDNMONT2EP08;Financial;6;false;true;34;Rue du Wacken;Strasbourg;67000;FR;48.60071190000001;7.7572772999999415;Caisse Federale de Credit Mutuel;ABN AMRO CAPITAL USA LLC;AD7260699990174905441384;FTSBUS33XXX
8;Banque Federative du Credit Mutuel SA - update;VBHFXSYT7OG62HNT8T76;Financial;7;false;false;106;St.-Martin-Straße;München;81541;DE;48.1196017;11.602028;Banque Federative du Credit Mutuel SA;ABU DHABI INTERNATIONAL BANK INC.;AD6415912175796461250355;ADIBUS33XXX
9;BNP Paribas SA;R0MUWSFPU8MPRO8K5P83;Financial;;false;true;16;Boulevard des Italiens;Paris;75009;FR;48.871752;2.3376759999999877;BNP Paribas SA;ACI CAPITAL GROUP, LLC;AD4439240748138833251827;ACIXUS33XXX
10;Societe Generale SA;O2RNE8IBXP4R0TD8PU41;Financial;;false;true;29;Boulevard Haussmann;Paris;75009;FR;48.8729367;2.3323560000000043;Societe Generale SA;ACUPAY SYSTEM LLC;AD3297709050141494979864;ACPYUS33XXX
11;HSBC Holdings PLC;MLU0ZO3ML4LN2LL2TL39;Financial;;false;true;8;Canada Square;;E14 5HQ;GB;51.5054464;-0.0173806999999897;HSBC Holdings PLC;ADP CLEARING AND OUTSOURCING SERVICES INC.;AE675233511930325989180;ADPCUS33XXX
12;HSBC Bank PLC;MP6I5ZYZBEU3UXPYFY54;Financial;11;false;true;8;Canada Square;;E14 5HQ;GB;51.5054464;-0.0173806999999897;HSBC Bank PLC;ADP GLOBAL PROXY SERVICES;AE920546899590025085278;ADPGUS33XXX
13;Bank of America Corp;9DJT3UXIJIZJI4WXO774;Financial;;false;true;100;North Tryon Street;Charlotte;28202;US;35.2274982;-80.84198119999996;Bank of America Corp;AEGON USA INVESTMENT MANAGEMENT, LLC;AE478677675840947417448;AEGUUS44XXX
14;NB Holdings Corp;KICLUKNX9RFGEJXSJP27;Financial;13;false;true;100;North Tryon Street;Charlotte;28202;US;35.2274982;-80.84198119999996;NB Holdings Corp;AGILENT TECHNOLOGIES, INC;AE596445007711245952906;AGILUS6SXXX
15;Merrill Lynch International Inc;;;14;false;true;;;;;;;;Merrill Lynch International Inc;AGRICULTURAL BANK OF CHINA NEW YORK BRANCH;AE346928794717983805890;ABOCUS33XXX
16;ML EMEA Holdings LLC;;;15;false;true;;;;;;;;ML EMEA Holdings LLC;AIB BANK;AE262395122824639022136;AIBKUS3TTMK
17;Merrill Lynch UK Holdings;5493004I1J5XW2WFNE95;Financial;16;false;true;2;King Edward Street;;EC1A 1HQ;GB;51.5164002;-0.1017076000000543;Merrill Lynch UK Holdings;AIB BANK;AE707221332025172374418;AIBKUS33XXX
18;Merrill Lynch Europe Ltd/United Kingdom;;Financial;17;false;true;2;King Edward Street;;EC1A 1HQ;GB;51.516074;-0.09999300000004041;Merrill Lynch Europe Ltd/United Kingdom;AIB BANK;AE721519809943004547466;AIBKUS3TXXX
19;Merrill Lynch Europe Intermediate Holdings;;Financial;18;false;true;2;King Edward Street;;EC1A 1HQ;GB;51.5164002;-0.1017076000000543;Merrill Lynch Europe Intermediate Holdings;AIG FINANCIAL PRODUCTS CORP.;AE186921281983504320962;AIGFUS33XXX
20;Merrill Lynch Holdings Ltd/London;;Financial;19;false;true;2;King Edward Street;;EC1A 1HQ;GB;51.5164002;-0.1017076000000543;Merrill Lynch Holdings Ltd/London;AIG INTERNATIONAL INC.;AE377766966957984252080;AIGIUS33XXX
21;ML UK Capital Holdings;;Financial;20;false;true;;;;;;;;ML UK Capital Holdings;ALCOA INC.;AL77433535603416854286769292;ALUMUS33XXX
22;Verner Investissements SAS;969500Q2W6XUU1UVQA37;Financial;;false;true;;;;;;;;Verner Investissements SAS;ALLY FINANCIAL INC;AL39375530259373487378715061;ALYIUS33INC
23;Credit Suisse Group AG;;Financial;;false;true;8;Paradeplatz;Zürich;8001;CH;47.3699343;8.538644299999987;Credit Suisse Group AG;ALLY FINANCIAL INC;AL89630567493176419435314321;ALYIUS33QTM
24;Credit Suisse AG;ANGGYXNX0JLX3X63JN86;Financial;23;false;true;231;Uetlibergstrasse;Zürich;8045;CH;47.35624740000001;8.515264500000058;Credit Suisse AG;ALLY FINANCIAL INC;AL14721199687620878031935356;ALYIUS33SER
25;Credit Suisse International Holding AG;;Financial;24;false;true;231;Uetlibergstrasse;Zürich;8045;CH;47.35624740000001;8.515264500000058;Credit Suisse International Holding AG;ALLY FINANCIAL INC;AL71548669637333333979469022;ALYIUS33XXX
26;Credit Suisse Investment Holdings UK;549300Y8EQ8RQ2QN0K83;Diversified;25;false;true;;;;E14 4QJ;GB;51.50597140000001;-0.023641499999939697;Credit Suisse Investment Holdings UK;ALOSTAR BANK OF COMMERCE;AL21813087855304974743391497;ALOEUS44XXX
27;Barclays PLC;213800LBQA1Y9L22JB70;Financial;;false;true;1;Churchill Place;;E14 5HP;GB;51.5051715;-0.014344100000016624;Barclays PLC;ALTICOR INC;AL96526485964637471763231091;AMWYUS33XXX
28;UBS Group AG;UBSG VX;Financial;;false;true;;;;;;;;UBS Group AG;AMB PROPERTY, L.P.;AL32228422318037822030523772;AMBCUS6LXXX
29;UBS AG;BFM8T61CT2L1QCEMIK50;Financial;28;false;true;45;Bahnhofstrasse;Zürich;8001;CH;47.3719809;8.538143699999978;UBS AG;AMEGY BANK N.A.;AL24136255090901265701073106;SWBKUS44XXX
30;United Kingdom of Great Britain and Northern Ireland;;Government;;false;true;;Marlborough Road;;SW1A 1BS;GB;51.5045855;-0.13782689999993636;United Kingdom of Great Britain and Northern Ireland;AMERICAN BUSINESS BANK;AL04830447022732430131672871;ACBBUS6LXXX
31;UK Financial Investments Ltd;;Financial;30;false;true;1;Horse Guards Road;;SW1A 2HQ;GB;51.5017638;-0.1291079999999738;UK Financial Investments Ltd;AMERICAN EXPRESS TRAVEL RELATED SERVICES CO.,INC. (TRAVELERS CHEQUE OPER.CTR.);AT501053263617238072;AETCUS55XXX
32;Royal Bank of Scotland Group PLC;2138005O9XJIJN4JPN90;Financial;31;false;true;;;;EH12 1HQ;GB;55.9414874;-3.3148403000000144;Royal Bank of Scotland Group PLC;AMERICAN FIRST NATIONAL BANK;AT414478154723557484;AFNBUS4HXXX
33;RFS Holdings BV;724500CJPMMIRL3ED230;Financial;32;false;true;;;;;NL;52.132633;5.2912659999999505;RFS Holdings BV;AMERICAN INTERNATIONAL GROUP;AT558677426002803992;AIGXUS33XXX
34;RBS Holdings NV;724500JIWG886A9RRT57;Financial;33;false;true;350-16.A.40;Gustav Mahlerlaan;Amsterdam;1082 ME;NL;52.3369767;4.869484400000033;RBS Holdings NV;AMERICAN INTERNATIONAL GROUP GLOBAL INVESTMENT GROUP;AT575242088717945001;AGIGUS3WXXX
35;Nomura Holdings Inc;549300B3CEAHYG7K8164;Financial;;false;true;;;Chūō-ku;103-0027;JP;35.6837741;139.77563859999998;Nomura Holdings Inc;AMERICAN INTERNATIONAL GROUP GLOBAL INVESTMENT GROUP;AT162469571390122995;AGIGUS33XXX
36;Nomura Europe Holdings PLC;549300IU15NXFPV2FC82;Diversified;35;false;true;1;Saint Martin's Le Grand;;EC1A 4NP;GB;51.51641129999999;-0.09772150000003421;Nomura Europe Holdings PLC;AMERICAN INTERNATIONAL GROUP GLOBAL INVESTMENT GROUP;AT440631557393076755;AGIGUS33MKT
37;Citigroup Inc;6SHGI4ZSSLCXXQSBB395;Financial;;false;true;399;Park Avenue;New York;10022;US;40.7591191;-73.97188489999996;Citigroup Inc;AMERICAN PERSPECTIVE BANK;AT984766656534732726;APBAUS6LXXX
38;Citigroup Global Markets Holdings Inc/United States;82VOJDD5PTRDMVVMGV31;Financial;37;false;true;;;New York;10013;US;40.7206751;-74.01114559999996;Citigroup Global Markets Holdings Inc/United States;APOLLO BANK;AT786009727485255655;UCBMUS3MXXX
39;Citigroup Financial Products Inc;ZULHQJBZHTUV5CCBYQ53;Financial;38;false;true;;;New York;10013;US;40.7206751;-74.01114559999996;Citigroup Financial Products Inc;ARAB BANKING CORPORATION;AT243164958280473188;ABCOUS33XXX
40;Citigroup Global Markets Europe Ltd;5493004FUULDQTMX0W20;Financial;39;false;true;33;Canada Square;;E14;GB;51.504413;-0.017732799999976123;Citigroup Global Markets Europe Ltd;ARES MANAGEMENT LLC;AT261255890961404117;ARNLUS66XXX
41;Bank of Nova Scotia/The;L3I9ZG2KFGXZ61BMYR72;Financial;;false;true;44;King Street West;Toronto;M5H 1H1;CA;43.6489395;-79.37990830000001;Bank of Nova Scotia/The;ARVEST BANK;AZ52TESL09363784970235926936;ARVTUS44XXX
42;Amundi Group SA;96950010FL2T1TJKR531;Financial;4;false;true;;;;;;;;Amundi Group SA;ASSOCIATED BANK GREEN BAY N.A.;AZ33NQCA94874877633441291330;ABGBUS44XXX
43;Midcorp Ltd;213800CGOR2LP7IUTA91;Financial;12;false;true;8;Canada Square;;E14 5HQ;GB;51.5054464;-0.0173806999999897;Midcorp Ltd;ASSOCIATED FOREIGN EXCHANGE, INC;AZ56TTPA99202414119287907862;AFEIUS6LXXX
44;Griffin International Ltd;213800CJWF3QWSV6R758;Diversified;43;false;true;8;Canada Square;;E14 5HQ;GB;51.5054464;-0.0173806999999897;Griffin International Ltd;ATLANTIC CENTRAL BANKERS BANK;AZ70ZZQO70728960502571272696;ATLCUS33XXX
45;HSBC Europe BV;213800OXZV4PDEQTSJ76;Financial;44;false;true;Branch Registration;Refer To Parent Registry;;;GB;;;HSBC Europe BV;AUSTRALIA AND NEW ZEALAND BANKING GROUP LTD.;AZ48AKDH36953032791957534665;ANZBUS33XXX
46;BGC Partners Inc;TF1LXM1YNB81WKUH5G19;Financial;;false;true;499;Park Avenue;New York;10022;US;40.76243669999999;-73.96957020000002;BGC Partners Inc;AVERY DENNISON CORPORATION;AZ32IUEF30846294870078671338;AVERUS66XXX
47;BGC Brokers LP;ZWNFQ48RUL8VJZ2AIC12;Financial;46;false;true;1;Churchill Place;;E14;GB;51.505316;-0.014476400000035028;BGC Brokers LP;AVM L.P.;AZ80XKNA17798537605953904210;IIIAUS33XXX
48;BGC France Holdings SAS;;Diversified;47;false;true;;;;;;;;BGC France Holdings SAS;BAC FLORIDA BANK;AZ76QAFN79041254341670465234;BFLBUS3MXXX
49;Erste Group Bank AG;PQOH26KWDF7CG10L6792;Financial;;false;true;21;Graben;Wien;1010;AT;48.2094472;16.36906339999996;Erste Group Bank AG;BAIN AND COMPANY INC;AZ41XFJK68010626737217700811;BAOYUS33XXX
50;Julius Baer Group Ltd;;Financial;;false;true;36;Bahnhofstrasse;Zürich;8001;CH;47.3712136;8.53906660000007;Julius Baer Group Ltd;BAKER HUGHES INCORPORATED;AZ56FSFH40426901266229062445;BHICUS44XXX
51;French Republic;;Government;;false;true;55;Rue du Faubourg Saint-Honoré;Paris;75008;FR;48.8704156;2.3167538999999806;French Republic;BANAMEX USA;BA090766842465808511;CALCUS6LXXX
52;La Poste SA;9695000YG7TR7PAP0L59;Industrial;51;false;true;44;Boulevard de Vaugirard;Paris;75015;FR;48.8411357;2.3166089999999713;La Poste SA;BANCA IMI SECURITIES CORP.;BA089489285703627876;BIMIUS33XXX
53;ING Groep NV;549300NYKK9MWM7GGW15;Financial;;false;true;888;Bijlmerplein;Amsterdam-Zuidoost;1102 MG;NL;52.3141948;4.951978700000041;ING Groep NV;BANCFIRST;BA153533304460820012;BFOKUS44XXX
54;ING Bank NV;3TK20IVIUJ8J3ZU0QE75;Financial;53;false;true;888;Bijlmerplein;Amsterdam-Zuidoost;1102 MG;NL;52.3141948;4.951978700000041;ING Bank NV;BANCO BILBAO VIZCAYA ARGENTARIA, NEW YORK;BA154215077676945326;BBVAUS33GCI
